id,skill,should_trigger,prompt,expected_checks,notes
contract-create-concept,kos-create-concept,true,"检查 kos-create-concept 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-create-method,kos-create-method,true,"检查 kos-create-method 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-create-project,kos-create-project,true,"检查 kos-create-project 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-create-watch,kos-create-watch,true,"检查 kos-create-watch 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-daily-brief,kos-daily-brief,true,"检查 kos-daily-brief 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-end-my-day,kos-end-my-day,true,"检查 kos-end-my-day 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-eval-skill,kos-eval-skill,true,"检查 kos-eval-skill 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-extract,kos-extract,true,"检查 kos-extract 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-ingest,kos-ingest,true,"检查 kos-ingest 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-kickoff,kos-kickoff,true,"检查 kos-kickoff 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-radar,kos-radar,true,"检查 kos-radar 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-reflect,kos-reflect,true,"检查 kos-reflect 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-research,kos-research,true,"检查 kos-research 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-skill-manager,kos-skill-manager,true,"检查 kos-skill-manager 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-start-my-day,kos-start-my-day,true,"检查 kos-start-my-day 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-summarize,kos-summarize,true,"检查 kos-summarize 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-system-check,kos-system-check,true,"检查 kos-system-check 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-update-project,kos-update-project,true,"检查 kos-update-project 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
contract-update-personal-profile,kos-update-personal-profile,true,"检查 kos-update-personal-profile 的 core Skill 合同","skill_exists|metadata_scope_core|core_pinned|has_required_sections","核心 Skill 结构合同"
